home_team,away_team,result,home_win_rate,home_ppg,home_goal_diff,home_goals_per_game,home_goals_conceded_per_game,away_win_rate,away_ppg,away_goal_diff,away_goals_per_game,away_goals_conceded_per_game,home_recent_form,home_recent_goals,home_recent_conceded,away_recent_form,away_recent_goals,away_recent_conceded,h2h_games,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_goals,h2h_away_goals,strength_diff,ppg_diff,form_diff,attack_vs_defense,defense_vs_attack,home_advantage
Crystal Palace,Leicester City,H,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3333333333333333,2,3,0.3333333333333333,6,5,0,0,0,0,0,0,-0.01597371700464481,-0.015860428231562196,0.0,-0.2390393112042597,-0.18624674294777388,1
Manchester City,Liverpool,D,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.5333333333333333,5,3,0.8666666666666667,8,2,0,0,0,0,0,0,-0.1018518518518518,-0.3585858585858588,-0.33333333333333337,0.09006734006734007,0.01851851851851849,1
Arsenal,Everton,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.26666666666666666,3,4,0.3333333333333333,3,4,0,0,0,0,0,0,-0.022005772005771973,-0.11544011544011545,-0.06666666666666665,-0.115079365079365,-0.03427128427128434,1
Tottenham,Bournemouth,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.28,1.23,-3,0.89,0.92,0.4,3,3,0.6,5,2,0,0,0,0,0,0,0.029090909090909056,0.015454545454545388,-0.19999999999999996,-0.07454545454545458,-0.07363636363636361,1
Brentford,Manchester United,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.0,1,4,0.8,5,4,0,0,0,0,0,0,-0.03268287993847929,-0.1703354801499568,-0.8,-0.0914159377102759,-0.056329904835143774,1
Brighton,Nottingham Forest,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.06666666666666667,3,7,0.3333333333333333,1,2,1,0,0,1,0,0,0.029327932793279332,0.03577857785778593,-0.26666666666666666,0.2451245124512451,-0.05873087308730873,1
Fulham,Leicester City,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.4,2,5,0.3333333333333333,6,5,1,0,1,0,0,3,0.09278350515463918,0.21649484536082486,0.06666666666666671,-0.17525773195876293,-0.08247422680412375,1
Leicester City,Aston Villa,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3333333333333333,6,5,0.4,4,4,0,0,0,0,0,0,-0.11499531396438617,-0.3617619493908155,-0.06666666666666671,0.07019681349578255,-0.06850984067478916,1
Southampton,Leeds United,D,0.34,1.4,5,0.91,0.86,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.4666666666666667,6,7,0.6,6,3,0,0,0,0,0,0,-0.033333333333333326,-0.10666666666666669,-0.1333333333333333,0.15000000000000002,0.18000000000000005,1
Liverpool,Tottenham,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.8666666666666667,8,2,0.4,3,3,0,0,0,0,0,0,0.13535353535353534,0.3909090909090911,0.4666666666666667,0.036363636363636376,0.14848484848484844,1
Arsenal,Tottenham,H,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.26666666666666666,3,5,0.26666666666666666,2,3,0,0,0,0,0,0,0.01233766233766237,-0.007359307359307232,0.0,-0.1898268398268398,-0.047402597402597446,1
Manchester United,Tottenham,D,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.8,6,3,0.26666666666666666,2,3,0,0,0,0,0,0,0.040423654015887045,0.15260370697263914,0.5333333333333334,-0.11897616946160638,-0.038040600176522554,1
Manchester United,Everton,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.8,6,3,0.5333333333333333,4,3,0,0,0,0,0,0,0.0060802196724527025,0.04452289889183092,0.2666666666666667,-0.0442286947141316,-0.02490928704520945,1
Leicester City,Leeds United,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.4,7,5,0.6,5,2,0,0,0,0,0,0,-0.11560137457044678,-0.41388316151202753,-0.19999999999999996,0.06474226804123706,-0.0012371134020618957,1
Brighton,Crystal Palace,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.06666666666666667,3,7,0.3333333333333333,2,3,1,0,0,1,1,1,0.11430236430236432,0.354895104895105,-0.26666666666666666,-0.13220113220113217,-0.038711288711288705,1
Brighton,Aston Villa,A,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.06666666666666667,3,7,0.4,5,5,5,1,2,2,3,6,-0.016666666666666663,-0.022727272727272707,-0.33333333333333337,0.12424242424242427,0.13181818181818183,1
Nottingham Forest,Southampton,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.34,1.4,5,0.91,0.86,0.3333333333333333,1,2,0.5333333333333333,6,5,0,0,0,0,0,0,-0.013267326732673279,-0.003960396039603964,-0.2,-0.07782178217821778,0.27633663366336636,1
Fulham,Wolves,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4,2,5,0.4,7,3,0,0,0,0,0,0,-0.0334131075110457,-0.12822164948453607,0.0,0.0713365243004419,0.03028350515463918,1
Wolves,Everton,A,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.6,9,4,0.5333333333333333,4,4,0,0,0,0,0,0,0.04049422799422803,0.08396464646464641,0.06666666666666665,0.04861111111111116,0.06394300144300147,1
Southampton,West Ham,H,0.34,1.4,5,0.91,0.86,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.5333333333333333,6,5,0.4,4,5,1,1,0,0,2,1,0.024210526315789516,0.11578947368421044,0.1333333333333333,-0.04789473684210521,0.11894736842105269,1
Aston Villa,Bournemouth,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.28,1.23,-3,0.89,0.92,0.4,5,5,0.6,5,2,0,0,0,0,0,0,0.09272727272727271,0.2245454545454546,-0.19999999999999996,0.052727272727272734,0.1354545454545455,1
Bournemouth,Manchester City,H,0.28,1.23,-3,0.89,0.92,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.6,5,2,0.4,4,3,0,0,0,0,0,0,-0.06259259259259259,-0.0477777777777777,0.19999999999999996,-0.0914814814814815,-0.13296296296296295,1
Manchester United,Chelsea,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.8,7,3,0.13333333333333333,2,6,0,0,0,0,0,0,-0.01519131924614503,0.0451170759565962,0.6666666666666667,-0.15533980582524276,0.04591661907481437,1
Nottingham Forest,Manchester City,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3333333333333333,1,2,0.3333333333333333,4,5,0,0,0,0,0,0,-0.01585991932526587,0.11826182618261827,0.0,-0.1993032636596993,0.15337367070040342,1
Leeds United,Tottenham,A,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.6,5,2,0.3333333333333333,2,2,0,0,0,0,0,0,0.06424242424242427,0.26121212121212123,0.26666666666666666,0.07636363636363641,0.08545454545454545,1
West Ham,Tottenham,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4,4,5,0.3333333333333333,2,2,0,0,0,0,0,0,0.006698564593301426,0.0387559808612441,0.06666666666666671,0.015311004784689053,-0.11244019138755978,1
Manchester United,Bournemouth,D,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.28,1.23,-3,0.89,0.92,0.6,7,5,0.8,7,1,0,0,0,0,0,0,0.0695145631067961,0.16805825242718453,-0.20000000000000007,-0.0753398058252428,0.006504854368932,1
West Ham,Brighton,H,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4,4,5,0.06666666666666667,3,7,1,1,0,0,2,1,-0.04027113237639557,-0.1476076555023924,0.33333333333333337,0.13803827751196174,-0.07910685805422646,1
Southampton,Aston Villa,H,0.34,1.4,5,0.91,0.86,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.5333333333333333,6,5,0.4,5,5,1,0,1,0,2,3,-0.032727272727272716,-0.054545454545454675,0.1333333333333333,0.1554545454545455,0.11272727272727279,1
Manchester United,Fulham,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.6,7,5,0.4,2,5,1,1,0,0,2,0,-0.0010009008107296213,0.08877990191172058,0.19999999999999996,-0.06255630067060358,-0.017515764187769012,1
Wolves,Liverpool,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.6,9,5,0.7333333333333333,6,1,0,0,0,0,0,0,-0.06051587301587297,-0.19886363636363646,-0.1333333333333333,0.24053030303030298,0.2053571428571429,1
Newcastle,Fulham,D,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4,3,7,0.4,2,5,0,0,0,0,0,0,0.00592017964683067,0.05705828314790251,0.0,-0.026028376033479628,-0.04491170766561192,1
Arsenal,Fulham,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4666666666666667,4,4,0.4,2,5,1,0,1,0,0,1,-0.029086892488954297,-0.07118311242022579,0.06666666666666665,-0.13340697103583699,-0.026877761413843904,1
Aston Villa,Crystal Palace,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4,5,5,0.3333333333333333,2,3,1,0,1,0,0,2,0.13096903096903098,0.3776223776223777,0.06666666666666671,-0.038261738261738176,0.047652347652347715,1
Fulham,Liverpool,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.4,2,5,0.6666666666666666,6,2,0,0,0,0,0,0,-0.09392898052691867,-0.32708528584817254,-0.2666666666666666,0.16900968447360198,0.09278350515463918,1
Fulham,Manchester City,D,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4,2,5,0.4,4,3,1,0,0,1,0,0,0.007922871324933134,0.03150057273768625,0.0,-0.11550210003818251,-0.12017945780832373,1
Brentford,Fulham,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.2,3,5,0.4,2,5,0,0,0,0,0,0,-0.033683780749208914,-0.08155557823823623,-0.2,-0.1151372869245687,-0.03501071756660201,1
Brighton,Nottingham Forest,H,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.06666666666666667,2,7,0.2,0,2,2,0,0,2,0,0,0.029327932793279332,0.03577857785778593,-0.13333333333333336,0.2451245124512451,-0.05873087308730873,1
Brentford,Brighton,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.2,3,7,0.06666666666666667,2,7,0,0,0,0,0,0,-0.03922892289228924,-0.20409540954095418,0.13333333333333336,-0.04882988298829882,-0.02220222022202223,1
Manchester United,Arsenal,D,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.6,7,5,0.26666666666666666,3,5,1,0,1,0,1,2,0.028085991678224675,0.15996301433194637,0.3333333333333333,-0.048196948682385665,-0.10968562182154418,1
Manchester City,Leeds United,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.4,4,3,0.4,4,3,0,0,0,0,0,0,-0.030740740740740735,-0.22888888888888892,0.0,0.02703703703703708,0.058518518518518525,1
Southampton,Everton,D,0.34,1.4,5,0.91,0.86,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.5333333333333333,6,5,0.6666666666666666,5,3,3,0,1,2,3,4,-0.003434343434343401,0.04646464646464632,-0.1333333333333333,0.02111111111111119,-0.0014141414141414232,1
Leicester City,Arsenal,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4,7,5,0.13333333333333333,1,4,0,0,0,0,0,0,-0.06369661266568488,-0.14531173294059907,0.2666666666666667,-0.06811487481590583,-0.2674275895925381,1
Leeds United,Manchester City,A,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4,4,3,0.4,4,3,1,1,0,0,1,0,0.030740740740740735,0.22888888888888892,0.0,0.058518518518518525,0.02703703703703708,1
Nottingham Forest,Brighton,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.2,0,2,0.13333333333333333,2,5,3,0,1,2,0,1,-0.029327932793279332,-0.03577857785778593,0.06666666666666668,-0.05873087308730873,0.2451245124512451,1
Brighton,Nottingham Forest,A,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.13333333333333333,2,5,0.3333333333333333,3,3,4,1,1,2,2,3,0.029327932793279332,0.03577857785778593,-0.19999999999999998,0.2451245124512451,-0.05873087308730873,1
Southampton,Nottingham Forest,D,0.34,1.4,5,0.91,0.86,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.6,5,3,0.5333333333333333,4,2,1,0,0,1,0,0,0.013267326732673279,0.003960396039603964,0.06666666666666665,0.27633663366336636,-0.07782178217821778,1
Crystal Palace,Brighton,D,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.3333333333333333,2,3,0.06666666666666667,0,4,2,0,0,2,2,2,-0.11430236430236432,-0.354895104895105,0.26666666666666666,-0.038711288711288705,-0.13220113220113217,1
Brighton,West Ham,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.13333333333333333,0,3,0.4,5,5,2,0,2,0,1,4,0.04027113237639557,0.1476076555023924,-0.2666666666666667,-0.07910685805422646,0.13803827751196174,1
Brentford,Brighton,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.26666666666666666,3,7,0.13333333333333333,0,3,1,0,0,1,0,0,-0.03922892289228924,-0.20409540954095418,0.13333333333333333,-0.04882988298829882,-0.02220222022202223,1
Bournemouth,Manchester City,H,0.28,1.23,-3,0.89,0.92,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.8666666666666667,8,1,0.4,2,2,1,1,0,0,2,0,-0.06259259259259259,-0.0477777777777777,0.4666666666666667,-0.0914814814814815,-0.13296296296296295,1
Crystal Palace,Leeds United,A,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3333333333333333,2,3,0.4,4,3,0,0,0,0,0,0,-0.1315750915750916,-0.4297435897435897,-0.06666666666666671,0.042197802197802226,0.029010989010989086,1
Tottenham,Chelsea,H,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3333333333333333,2,2,0.3333333333333333,5,8,0,0,0,0,0,0,-0.055614973262032075,-0.10748663101604294,0.0,-0.15454545454545454,-0.03422459893048124,1
Arsenal,Leicester City,D,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.13333333333333333,1,4,0.4,7,5,1,1,0,0,2,1,0.06369661266568488,0.14531173294059907,-0.2666666666666667,-0.2674275895925381,-0.06811487481590583,1
Brentford,Newcastle,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3333333333333333,4,6,0.4,3,7,0,0,0,0,0,0,-0.039603960396039584,-0.13861386138613874,-0.06666666666666671,-0.1188118811881188,-0.01980198019801982,1
Leicester City,Nottingham Forest,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.4,7,5,0.4,2,2,0,0,0,0,0,0,-0.06900071450444017,-0.3032560988057569,0.0,0.1910789017046034,-0.2590588955802797,1
Chelsea,Bournemouth,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.28,1.23,-3,0.89,0.92,0.3333333333333333,5,10,0.8666666666666667,10,3,0,0,0,0,0,0,0.08470588235294113,0.12294117647058833,-0.5333333333333334,0.009411764705882342,-0.10999999999999999,1
Fulham,Everton,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4,2,5,0.7333333333333333,6,2,1,1,0,0,1,0,0.007081120483182324,-0.04425700301988966,-0.33333333333333326,-0.02290950744558984,-0.04863063625950226,1
Southampton,Fulham,D,0.34,1.4,5,0.91,0.86,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.6,6,4,0.4,2,5,1,1,0,0,1,0,-0.010515463917525725,0.09072164948453598,0.19999999999999996,0.0027835051546392098,0.0059793814432990144,1
Southampton,Liverpool,D,0.34,1.4,5,0.91,0.86,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.6,6,4,0.6666666666666666,6,2,0,0,0,0,0,0,-0.1044444444444444,-0.23636363636363655,-0.06666666666666665,0.21303030303030301,0.14,1
Manchester United,Aston Villa,D,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.4666666666666667,5,5,0.4,5,5,0,0,0,0,0,0,-0.023212709620476613,-0.056487202118270075,0.06666666666666665,0.09011473962930272,0.08923212709620476,1
Liverpool,Leicester City,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.6666666666666666,6,2,0.4,6,4,1,0,0,1,1,1,0.18671248568155785,0.5435801312089974,0.2666666666666666,-0.04123711340206193,0.12777257107154005,1
Brighton,Chelsea,H,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.13333333333333333,1,4,0.4666666666666667,8,10,0,0,0,0,0,0,-0.00864527629233508,0.07887700534759357,-0.33333333333333337,-0.12121212121212122,0.08850267379679144,1
